LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
80000,2,6,2,25,0,0,0,-2,-1,0,6643,9400,0,0,11457,6709,3000,0,0,45568,3000,3001,0
50000,1,1,2,25,0,0,0,0,0,0,60200,61600,71000,73000,78000,80000,2000,10000,2000,5000,2000,0,0
30000,2,2,2,25,2,2,2,2,3,2,300,300,300,1126,826,676,0,0,828,0,0,31496,0
30000,2,2,2,38,0,0,-2,-2,-2,-2,9730,0,0,0,0,0,0,0,0,0,0,0,0
140000,2,3,2,28,-1,-1,-1,-1,0,-1,800,7937,9920,7078,3936,1555,7937,10132,7084,4,1555,0,0
50000,1,1,2,27,0,0,0,0,2,0,43341,44442,45408,48279,47406,48553,1800,1729,3600,0,2055,2100,0
110000,2,2,2,28,0,0,0,0,0,0,81449,83241,84960,86045,88060,93394,4000,4000,3400,3400,7000,3450,0
70000,1,1,2,27,0,0,0,0,0,0,71201,70686,70195,71005,71135,69846,2691,21000,2500,2800,2800,2700,0
70000,1,1,2,26,0,0,0,-1,0,0,35666,18116,18397,17262,24921,0,5000,17831,17262,15001,0,11672,0
70000,2,2,2,30,-1,0,0,0,0,0,69494,112821,70305,71017,66218,66854,2716,2570,2720,2350,2500,2660,1
500000,2,1,1,47,0,0,0,0,0,0,56422,110616,110340,122967,108834,70064,70010,30357,30000,20000,52183,20000,0
20000,1,1,2,50,0,0,0,0,0,0,17820,18626,18980,7674,5708,4899,1435,1179,1000,114,98,1874,0
220000,2,1,1,41,7,6,5,4,3,2,243234,238172,232446,227800,225044,222356,0,0,0,0,0,6000,1
70000,2,1,2,24,0,0,2,2,2,2,48432,52650,53099,51648,55409,54366,5000,1900,0,4600,0,2300,0
50000,2,2,2,46,1,2,0,0,0,0,50471,49399,50556,29759,30381,30440,0,2247,1054,1090,1261,1143,0
50000,2,2,2,22,3,2,0,0,0,0,50953,49363,49243,46382,47261,48219,8,3011,1264,2000,1159,1244,1
50000,1,3,2,34,0,0,0,2,0,0,9110,10454,12274,11780,14578,18309,1500,2000,0,3000,4000,0,0
180000,2,1,2,28,0,0,0,0,0,0,131007,131632,136239,138116,135246,130436,5000,7000,6500,5000,5000,5000,0
170000,2,1,2,27,2,2,2,0,0,0,169057,170609,164777,166227,166199,169533,7500,0,7400,5978,6251,5872,0
290000,1,1,2,35,-2,-2,-2,-2,-2,-2,184910,118701,97606,76053,53994,31812,4166,3400,2588,1696,1113,1647,1
200000,2,2,1,31,3,2,2,2,2,2,5000,5000,5000,5000,5000,5000,0,0,0,0,0,0,1
20000,2,1,2,21,0,0,0,0,0,0,17374,18555,19489,19479,19705,8440,1466,1400,390,394,629,0,0
80000,2,3,1,52,0,0,0,0,0,0,18100,6826,7582,8082,8082,8082,1244,1000,500,0,0,0,0
450000,1,1,2,37,0,0,0,0,0,0,16259,15026,17363,11708,11329,4749,6000,4000,6000,5000,2000,2092,0
30000,2,2,2,28,-1,-1,-2,-2,-2,-2,6731,0,0,0,0,0,0,0,0,0,0,0,0
320000,1,2,1,32,-1,-1,-1,-1,0,0,6443,443,-1327,28484,47711,34755,451,0,29811,20000,2386,462,0
30000,2,2,1,36,2,3,2,2,0,0,28778,28039,28286,27533,28189,28805,0,1000,0,1100,1100,1500,1
100000,2,2,2,23,-2,-2,-2,-1,-1,0,101771,102878,79618,4370,78453,80063,3800,7,971,79681,2861,2698,1
20000,1,2,2,22,1,2,2,0,0,0,15471,16211,16752,17471,17830,19230,1300,1100,1300,649,1698,861,0
50000,1,3,1,51,0,0,0,0,0,0,48550,46267,46716,29744,30060,29449,2000,1400,984,1013,1006,939,0
50000,2,2,2,34,0,0,0,0,0,0,27080,23365,24962,25557,26156,26032,1500,2000,1000,1000,1000,1000,0
150000,2,2,1,27,-2,-2,-2,-2,-2,-2,929,0,0,0,0,0,0,0,0,0,0,0,0
400000,2,1,2,27,1,-2,-1,0,0,-1,140,140,12527,12640,14805,238,140,12527,253,2305,238,238,0
500000,2,1,1,34,0,0,0,0,0,0,250263,247516,245012,243417,233968,209220,29000,29000,30000,30000,6110,6200,0
740000,2,2,1,35,2,-1,-1,-1,-1,-1,960,8154,1477,15713,8988,25449,8229,1487,15754,9012,25596,7003,1
160000,1,3,2,28,2,2,2,2,2,0,152626,156752,152858,161801,114389,89684,8100,0,14025,0,5300,500,1
180000,2,3,1,51,1,-1,2,2,0,-1,0,31,31,31,1931,878,31,0,0,1900,878,0,1
90000,2,2,2,55,0,0,0,0,0,0,82901,64530,33550,34216,34933,35628,1544,3114,1223,1267,1275,1320,0
240000,2,1,2,28,0,0,0,0,0,0,233441,236496,242446,207633,197644,193724,9000,10307,9014,6029,6014,6034,0
310000,2,3,2,28,0,0,0,0,0,0,220845,179260,116798,109647,114745,103646,7809,10000,10000,10334,10000,5000,0
50000,1,1,2,37,2,0,0,0,0,2,11533,12951,22339,22669,24121,23540,1612,10000,1000,1820,0,696,0
380000,1,1,1,51,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
80000,2,2,2,33,0,0,0,0,2,0,12554,13564,14608,17441,16866,17443,1523,1567,3400,0,1000,1000,0
260000,2,1,2,29,2,2,-1,-1,-1,0,792,396,396,396,792,396,0,396,396,792,0,396,1
120000,2,3,2,31,-1,-1,-1,-1,-1,-1,396,396,396,396,396,1100,396,396,396,396,1100,396,0
100000,1,2,1,52,0,0,0,0,0,0,55120,56636,58215,16809,24482,21849,2403,2875,1010,10844,1074,580,0
90000,2,2,1,39,-1,-1,-1,-1,-1,-1,27571,337,3734,-45,1905,22636,337,3740,38,1950,22636,0,0
30000,2,2,2,27,2,-1,0,0,-1,-1,1473,2998,2946,1473,1473,28058,2998,1473,0,1473,28058,1100,1
300000,2,2,2,26,0,-1,-1,-1,0,0,11342,9670,2615,10170,7200,7200,9670,2615,10170,0,0,908,1
20000,2,6,2,22,0,0,0,0,0,0,19568,19420,15535,1434,500,0,4641,1019,900,0,1500,0,1
280000,2,2,1,49,0,0,0,0,0,0,66749,67942,67908,63990,64050,64486,3001,2382,67867,2420,2338,2326,0
500000,2,1,2,45,-2,-2,-2,-2,-2,-2,0,0,1742,27291,0,0,0,1742,27291,0,0,6386,0
260000,2,1,2,27,0,0,0,0,0,0,15178,23360,22099,18985,19662,22274,12007,8000,1000,1000,5000,5000,0
50000,1,1,2,34,0,0,0,0,0,-2,43796,44423,29980,30000,0,0,2100,1200,1000,0,0,0,0
500000,1,1,2,40,-1,-1,-1,0,-1,-1,2594,1184,17740,36657,2631,26231,1190,17840,36639,2644,26363,35908,0
50000,2,3,1,36,0,0,0,0,0,0,46311,47579,47897,28263,8548,8906,2014,1332,698,310,500,330,0
30000,2,2,2,34,0,0,0,0,0,0,23336,24642,25382,26351,25165,25536,1700,1440,1409,1048,927,932,0
360000,1,2,1,50,-2,-2,-2,-2,-2,-2,28595,0,2500,0,0,0,0,2500,0,0,0,0,0
30000,2,2,2,23,2,2,2,0,0,2,19674,21050,20414,22008,23480,23777,2000,0,1934,1824,830,0,0
80000,2,2,1,35,0,0,-2,-2,-2,-2,76978,0,0,0,0,0,0,0,0,0,0,0,0
260000,2,2,1,32,-2,-2,-2,-2,-2,-2,1249,0,0,0,1178,1692,0,0,0,1178,1692,810,1
180000,1,1,1,39,0,0,0,-1,0,0,257579,274731,281713,242063,122295,-1005,20000,11000,145000,26000,0,101005,0
50000,2,1,2,26,-1,-1,-2,-2,-1,0,5052,0,0,0,4400,9318,0,0,0,4400,5000,7000,0
230000,1,2,2,31,0,0,0,0,0,0,170041,174811,177733,182106,183965,186979,9800,6418,8000,7000,6618,11000,0
190000,1,2,2,41,0,0,0,0,0,0,33798,34931,36064,37160,38237,39464,2000,2000,2000,2000,2000,2000,0
50000,2,3,2,42,0,0,0,0,0,0,2389,3405,4414,4653,4596,4688,1064,1073,312,166,168,174,0
200000,2,2,1,38,-2,-2,-2,-2,-2,-2,1430,6002,2400,2185,6718,2298,6002,2400,2185,6718,2298,2851,0
10000,2,2,1,37,3,2,0,0,2,0,7621,7368,8226,9834,9549,9774,0,1122,1730,0,508,425,1
20000,1,2,1,38,0,-1,2,0,0,-2,16828,20192,19414,19606,0,0,20192,0,392,0,0,0,1
360000,1,3,2,54,-2,-2,-2,-2,-2,-2,390,390,390,390,390,390,390,390,390,390,390,96702,0
50000,2,3,3,53,0,0,0,0,0,0,49326,50302,50036,48816,19587,18406,1803,2100,1500,1000,700,600,1
210000,1,1,1,31,0,0,0,0,0,0,140994,140224,141553,143811,144587,146802,5100,5201,5160,5200,5300,6150,0
200000,2,1,2,29,0,0,-1,0,0,-2,65935,25574,28727,19164,0,0,1011,31209,383,0,0,0,1
280000,1,3,1,44,0,0,0,0,0,0,295786,305529,311081,313242,151292,152318,15000,10472,11334,10010,6000,200000,0
20000,1,2,2,40,0,0,0,0,0,-2,45429,47961,49562,4410,0,0,2819,2420,88,0,0,0,0
130000,1,1,1,47,2,2,2,2,2,2,115704,117277,118814,119915,121325,122052,4900,5000,4503,4605,4400,4204,0
50000,2,3,1,46,0,0,0,0,0,-2,48796,48797,49115,47991,0,0,2000,2000,1018,0,0,0,0
280000,2,1,1,26,-2,-2,-2,-2,-2,-2,4664,1578,646,3689,560,-150,1578,646,3689,560,0,1605,0
20000,2,1,2,24,2,2,2,0,0,0,7919,8637,9339,10029,10615,11285,1000,1000,1000,900,1000,500,1
140000,2,2,1,33,0,0,0,0,0,0,133094,132777,131672,133496,128509,124035,5005,4603,5002,4505,4400,4300,0
160000,2,2,1,40,-2,-2,-2,-2,-2,-2,766,766,766,766,0,27547,766,766,766,0,27547,20238,1
160000,2,2,1,35,0,0,0,0,0,0,17742,12939,7035,4596,4635,2744,2000,1000,500,1000,1000,2000,0
360000,1,1,1,48,0,0,0,0,0,0,167922,159433,126114,18258,6989,7691,6206,10030,1061,1011,3016,189853,0
200000,1,1,2,34,3,2,-1,-1,-1,-2,1571,361,1716,460,0,0,0,1716,460,0,0,0,1
60000,2,1,2,24,-1,-1,-1,-1,-2,-1,836,390,317,-73,-463,7942,390,317,0,0,10000,1000,1
150000,1,2,1,40,0,0,0,0,0,0,106396,105332,82191,77262,49851,6666,7041,3000,3116,2500,5000,0,0
170000,2,1,1,40,-1,-1,-1,-1,-1,-1,511,997,2446,720,236,210,1001,2446,720,236,210,52,0
230000,2,1,1,43,-1,-1,-1,-1,-1,3,3245,1855,5776,1332,5342,3162,1867,5816,1340,5342,4,0,1
290000,2,2,2,34,-1,-1,-1,-1,-1,-1,8690,-204,3268,302,3586,2345,0,3600,800,5228,2345,9139,0
80000,1,2,1,28,2,2,2,2,2,0,65499,63882,67741,69355,65139,60345,0,5000,3200,7,2309,3862,0
150000,2,3,1,48,0,0,-1,-1,-1,-1,9730,0,1366,1388,3118,1148,0,1366,1388,3118,1148,496,0
500000,2,1,2,27,0,-1,0,0,0,0,8328,24491,26085,27644,28884,32930,25450,2000,2000,2000,5000,5000,1
50000,2,1,2,27,2,3,2,2,2,2,12250,11761,12476,11979,12880,12531,0,1200,0,1100,0,1200,1
50000,1,2,2,30,0,0,0,0,0,-1,51396,52908,7456,7608,7978,10400,2481,1000,152,370,11000,511,0
20000,1,2,1,43,2,2,2,2,0,0,17233,18639,20035,19333,18135,14366,2000,2000,0,1000,500,1950,1
50000,1,2,1,35,1,2,0,0,0,2,29273,29504,32007,34474,37905,38131,1000,3000,3000,4000,1000,10000,0
240000,2,2,1,56,2,0,0,0,0,0,133954,138785,141894,143270,201082,215709,8500,6500,5000,60000,17464,6516,0
230000,2,2,2,29,-2,-1,-1,-1,-1,-1,0,4375,1225,401,2460,804,4375,1225,401,2460,804,708,0
140000,2,1,1,39,1,-1,-1,-1,-1,0,0,797,190,3260,32617,20506,797,190,3269,32617,5000,2774,0
40000,1,1,2,25,-1,0,0,2,2,0,977,1787,2566,3174,2634,1547,1190,1349,1200,0,547,231,0
230000,2,1,2,27,-1,-1,-1,-1,-1,-2,17077,22420,57255,34289,0,0,22437,57326,34311,0,0,0,1
20000,2,1,2,23,0,0,-2,-1,0,0,6733,0,0,19132,19533,20235,0,0,19132,709,1027,600,0
240000,1,2,1,31,-1,-1,-1,-1,-1,-1,1051,475,1051,671,291,671,475,1051,671,291,671,671,0
190000,2,2,1,34,-1,-1,-1,-2,-1,-1,500,300,0,0,418,964,300,0,0,418,964,670,0
120000,2,2,1,30,0,0,0,0,0,0,121038,121211,119339,122334,121254,122094,4700,4400,5000,4600,5000,4500,0
130000,1,2,2,28,0,0,0,0,0,0,113613,112867,92617,94896,92347,94323,5847,3413,3872,3465,3627,5000,0
50000,1,1,1,47,0,0,0,0,0,0,11066,15539,17274,19975,23632,25242,5000,2000,3000,4000,2000,0,0
120000,2,2,2,40,1,-2,-2,-2,-2,-2,-200,-200,-200,-200,0,8360,0,0,0,200,8360,0,0
240000,2,2,1,41,1,-1,-1,-1,-1,-1,0,40529,3211,9795,11756,12522,40529,3211,9795,11756,12522,6199,0
230000,1,3,1,39,-1,-1,0,-1,-1,-2,2606,2986,2608,797,-3,-3,2990,1020,799,0,0,0,0
60000,1,2,1,48,0,0,0,0,0,-1,60924,60089,59828,58217,18527,40334,2400,2800,2000,1110,40621,1800,0
50000,1,2,2,23,0,0,0,0,0,0,42284,31512,26097,27148,54991,28480,1800,1600,1500,1000,2400,1500,0
160000,1,1,2,33,2,2,2,2,2,2,101430,103870,106719,107485,108326,110635,5000,6000,4000,4100,4200,4200,0
280000,2,1,1,38,-1,-1,2,0,0,-1,5165,8559,6455,544,0,4694,6455,11,5,0,4694,5292,1
100000,1,2,2,26,2,2,2,2,2,0,89799,87459,94009,95577,93145,95489,0,8000,4000,0,4000,4000,0
30000,1,2,1,36,0,0,4,3,2,2,22261,28083,27371,26645,25919,27535,6200,0,0,0,2038,1268,0
50000,2,1,2,22,0,0,0,0,0,0,49086,48614,44211,27415,26630,8551,2047,1539,633,634,433,25586,0
50000,2,2,2,25,0,0,0,0,0,-2,42684,40407,31811,13898,0,0,2000,1814,1000,0,0,0,0
80000,1,3,2,27,0,-1,-1,-2,-2,-2,13165,2100,0,0,0,0,2100,0,0,0,0,0,0
280000,1,1,2,37,0,0,0,0,0,0,251486,245307,218043,196016,195307,168946,9352,8077,7171,8014,6235,4445,0
200000,2,1,2,25,0,0,0,0,0,0,198890,200299,181617,181994,150013,150283,8058,6900,7022,5300,5368,5520,0
80000,2,3,1,26,0,0,0,2,2,0,6808,8686,11628,12008,11658,12603,2000,3100,1000,0,1000,2000,0
500000,1,1,2,32,-1,0,0,0,0,0,386405,387910,293177,274539,253443,253671,25016,20018,10000,79377,52778,10000,0
50000,2,2,1,39,0,0,0,0,0,0,22187,23755,21772,22541,22871,23989,5000,2049,5000,1500,1500,3000,0
170000,2,1,2,49,0,0,0,0,0,0,163951,136825,140450,116293,118759,108766,5100,6000,4000,4000,3200,2200,0
50000,2,2,1,35,0,0,0,0,0,0,34265,34175,33392,28340,24384,22643,2000,2000,2000,2000,1000,1000,0
30000,2,2,1,27,0,0,0,0,0,0,4527,7427,11013,16013,16340,3396,3000,6000,5000,327,3396,1680,0
80000,1,1,2,26,0,0,0,0,0,0,67090,67229,24772,20000,20000,20000,2500,2089,6000,200,0,0,0
60000,2,2,1,45,0,0,0,0,0,0,59998,59702,61188,57459,26551,24901,2152,2464,1462,847,1007,3004,0
200000,1,1,1,44,0,0,0,0,-2,-2,196770,202515,205150,0,0,0,10500,9200,0,0,0,0,0
30000,2,3,1,54,2,2,2,0,0,2,23498,26400,25682,26155,27972,27374,3600,0,1200,2400,0,2300,1
380000,2,2,2,27,0,0,-1,0,0,0,4400,0,270219,3641,3717,3791,0,270219,131,135,136,76,0
20000,1,2,2,24,0,0,0,0,0,0,15408,17146,18856,18265,18123,18732,2000,2011,1650,600,900,900,0
70000,1,3,1,64,0,0,0,0,0,0,62188,62848,56718,47191,45959,47635,3000,2200,1700,1700,2441,2000,0
20000,1,2,2,47,2,0,0,0,0,0,19401,19670,19839,20236,19807,19843,1331,2000,688,1000,1500,700,1
310000,2,1,2,35,0,0,0,0,0,0,192454,196708,189210,181491,176661,173532,9088,7044,9072,11210,6116,5362,0
200000,1,1,1,41,-1,-1,-1,-1,-1,-1,1378,-22,5440,-2,796,1390,0,5462,0,798,1394,3600,0
270000,2,1,1,37,-1,-1,-1,-1,-1,-1,264,264,1191,3691,3445,56264,264,1191,3691,3445,56264,953,1
30000,2,1,2,23,0,0,0,2,2,0,29047,30062,29659,29274,18770,13960,1508,3016,1730,16,1001,1000,1
20000,1,2,2,24,3,2,0,0,0,0,18585,18003,19012,19100,19506,20037,0,1612,700,714,861,393,1
330000,2,1,2,38,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
260000,2,1,2,26,0,0,0,0,0,0,145165,149173,142730,148307,152375,158435,6500,7000,8000,6500,8500,5600,0
180000,2,1,1,43,-1,-1,-1,0,-1,-1,36484,24049,89271,1946,11859,506,24049,91272,162,11859,506,1304,0
60000,1,2,2,27,0,0,0,0,0,0,48307,48602,48750,48916,27743,28646,1768,1967,1424,972,2000,1300,0
160000,2,5,2,40,0,0,0,0,0,0,147977,149890,124283,123733,123275,122624,6000,4370,4400,4470,4420,6350,0
140000,2,1,2,26,0,0,0,0,0,0,131863,136170,139270,137548,96340,94201,6500,6799,5100,3300,3400,7461,0
130000,2,1,2,26,-2,-2,-2,-1,-1,-2,0,365,894,6006,1385,1666,365,894,6006,1385,1666,0,0
480000,1,2,1,44,-2,-1,-1,-1,-1,-1,21149,1729,20468,-16,3109,18216,1743,20690,0,3125,18307,524,0
300000,1,2,1,36,0,0,0,0,0,0,76382,166051,167541,167905,167974,170428,115718,7905,6509,5874,6116,6300,0
90000,2,2,2,23,0,0,0,0,0,0,11333,11944,7832,7204,6724,7965,4234,6000,3000,3010,5000,3000,0
260000,2,3,2,38,0,0,0,0,0,0,30845,20395,17902,18258,18640,18956,1275,1279,635,657,669,668,0
120000,2,1,2,29,0,0,0,0,-2,-1,50150,44742,33231,-1320,-660,956,5069,2805,0,0,1616,0,0
220000,1,1,2,25,0,0,-1,0,-1,2,29664,5995,8419,6523,508,370,1018,8424,20,878,1,3046,0
50000,2,2,1,38,0,0,0,0,0,0,25184,26261,27334,28374,28804,29488,1800,1800,1800,1200,1300,1300,0
160000,2,3,1,36,0,0,0,0,2,2,92816,87606,82218,79438,72451,39831,5000,10000,5018,127,10015,69,0
50000,2,2,1,55,0,0,2,0,0,0,37984,41234,37701,28181,28711,29368,3900,0,1300,1100,1100,1000,1
130000,2,2,1,33,0,0,0,0,0,0,84963,83958,84906,85690,85892,87996,2980,4012,3885,3158,4704,3218,0
100000,1,1,1,43,0,0,0,0,0,0,43970,45756,46680,47926,49028,49561,2500,2000,2000,2001,2014,1605,0
180000,2,2,1,39,-1,-1,-1,-1,-1,-1,5360,6176,398,629,0,978,6207,398,629,0,978,2198,0
50000,1,3,1,47,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
200000,2,2,1,44,-1,2,-1,-1,0,0,500,500,61807,7849,14978,46333,0,61807,7849,10000,35000,10000,0
170000,2,1,2,29,-1,0,0,-2,-2,-2,1000,6000,0,0,0,0,5000,0,0,0,0,0,0
60000,2,5,2,33,0,0,0,0,0,0,52176,39107,39547,39555,40216,41039,2000,2000,1500,2000,2200,2000,0
360000,2,1,1,38,-2,-2,-2,-2,-2,-2,2410,7830,4024,6643,1947,2066,7954,4044,6715,1956,2076,2003,0
60000,2,2,1,47,0,0,0,0,0,0,9253,56120,57614,58699,57302,51812,50000,3000,2700,3000,3000,3000,0
220000,2,1,2,29,-2,-2,-2,-2,-2,-2,-37,5645,11731,-729,-5960,-5960,5682,11742,0,5231,0,0,0
200000,2,2,1,39,-1,-1,-1,-1,-1,-1,2485,3788,5512,1986,2504,13484,3798,5512,1996,2504,13484,10075,0
90000,2,3,1,46,-2,-2,-2,-2,-2,-2,316,10758,10613,316,316,316,10758,10613,316,316,316,316,0
230000,2,2,1,29,1,2,0,0,0,0,113218,114665,115898,112930,115743,118933,4800,4600,4300,4700,5124,4110,0
20000,2,2,1,51,0,0,0,2,0,0,5411,6279,8163,8874,9722,12386,1116,2000,1000,1000,3000,0,0
260000,1,2,1,43,0,0,0,0,0,0,99523,76712,55185,82040,60867,59005,3514,3049,58312,3018,3020,1511,0
500000,2,1,1,37,-1,-1,-1,-1,-1,0,6694,17470,15091,1587,61385,56252,17470,15091,1587,61385,0,56733,1
500000,1,1,1,30,-1,-1,-1,-2,-2,-2,6049,2500,0,0,0,0,2500,0,0,0,0,0,0
180000,2,3,2,29,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
20000,1,2,2,26,1,-1,-1,0,0,0,0,132,10067,10144,10400,0,132,10200,540,600,1000,0,0
210000,2,1,2,32,-2,-2,-2,-2,-2,-2,19959,1592,-2,560,6190,243,1603,0,562,6196,243,4061,0
120000,1,1,2,28,0,0,0,0,0,0,35220,38036,38746,40107,41464,42680,3700,1640,2000,2000,2000,1800,0
200000,1,1,2,30,-1,-1,-1,-2,-1,2,15176,2693,6632,0,734,584,2715,6632,0,734,0,22489,0
60000,2,2,1,41,0,0,0,0,0,0,19813,20064,23213,20383,18431,18702,5000,5000,2000,1000,2000,1000,0
30000,2,1,2,23,0,0,0,0,0,0,28239,29974,29841,27592,17569,4059,2500,1011,301,37,17,0,0
140000,2,1,2,28,0,-1,-1,-1,-1,-1,1756,2201,923,1751,573,873,2209,923,1751,573,873,984,0
20000,2,5,1,28,0,0,0,2,0,0,21501,21415,21529,19542,18547,17519,1674,2200,0,686,705,4176,0
80000,2,2,1,39,1,2,0,-1,-1,-1,38986,34931,33890,2065,5215,3745,6,1000,2065,5215,3745,1390,1
100000,1,2,2,43,0,0,0,2,0,0,42529,43526,46628,45578,46486,47457,1703,3805,0,1663,1719,1728,0
500000,1,1,1,51,-2,-2,-2,-2,-2,-2,10063,10166,11579,68712,26476,8974,10395,11888,88612,26476,8974,11522,0
50000,1,2,2,51,0,0,0,2,2,0,15096,16541,18356,18181,18285,10220,2000,2400,420,600,600,500,1
280000,2,2,2,36,0,0,0,0,0,0,183797,168402,161474,152092,145229,148602,6083,5913,5293,5126,5640,5119,0
90000,2,2,1,40,2,2,2,2,2,0,4918,4694,6547,7481,7212,7595,0,2100,1200,0,500,1000,1
50000,1,2,2,23,2,2,-1,0,0,0,49365,48927,49543,19649,20064,19691,1200,50189,682,710,690,693,0
320000,1,5,1,47,0,0,-1,-1,-1,-1,8748,5517,4980,7774,2582,3762,1285,4995,7834,2589,3773,0,0
110000,1,3,1,52,0,0,0,0,0,0,13962,15219,15424,15479,15989,16276,1500,1545,600,750,700,2000,0
240000,2,3,1,41,1,-2,-2,-1,0,0,-2225,-8523,-10951,88670,199444,178706,12,16,103751,117086,6146,4501,0
300000,1,1,2,26,2,2,2,0,0,2,273138,279307,273333,277270,284915,286837,12000,0,10000,12180,10000,10817,1
270000,2,2,1,31,-1,-1,0,0,0,0,6894,14246,43615,33336,36045,28725,14305,43000,1740,16045,2000,5000,0
360000,2,2,2,37,-1,-1,-1,-1,-1,-1,333,333,5043,333,0,333,333,5043,333,0,333,210,1
70000,1,2,2,28,1,2,0,0,0,0,35155,26598,22793,23156,24810,27433,23,1637,1000,2000,3007,3014,0
20000,1,2,1,44,-2,-2,-2,-2,-2,-2,1822,2872,2712,2882,9235,1719,2890,2720,2890,9263,1824,1701,0
100000,2,2,1,49,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
380000,1,1,1,46,0,0,0,0,0,-1,141102,84229,28749,14258,7594,190628,5034,2071,29,72,190710,30052,0
260000,2,1,2,26,0,0,0,0,0,0,238110,244368,245186,254614,176211,180845,10368,15186,14614,7211,7850,6912,0
20000,2,1,2,22,-2,-2,-2,-2,-2,-2,483,480,390,390,390,390,487,390,390,390,390,390,0
50000,2,2,2,22,0,0,0,-1,0,0,29632,9856,9541,5411,4782,3192,6016,9021,6000,4000,2500,5000,0
110000,1,2,1,32,0,0,0,0,0,0,73772,75299,72978,67877,60444,61737,2765,2404,2292,2196,2300,2200,0
180000,2,2,1,38,0,0,0,0,0,0,150345,145797,147825,145482,141846,132687,5300,6840,6700,5100,5000,4800,1
120000,2,1,1,32,-1,-1,-1,-1,-1,2,3556,326,326,476,802,326,652,326,476,802,0,326,1
210000,1,2,1,39,-1,-1,-1,-1,-1,-1,1443,1443,1443,1443,1443,1443,1443,1443,1443,1443,1443,1443,0
240000,1,2,2,26,0,0,0,0,0,0,27967,28707,27970,187880,169261,148519,10016,2081,169267,5062,4608,5096,0
80000,1,2,2,27,2,0,0,0,0,0,76896,78663,78692,56032,57248,58515,3613,3100,2000,2100,2200,2041,1
130000,2,2,1,35,0,0,0,0,0,0,105976,108127,110356,111070,113441,115649,5400,5460,4033,4220,4199,4427,0
100000,1,3,2,27,0,0,0,0,0,0,98746,99118,66147,64691,49332,50366,4146,2556,2802,1786,1850,2000,0
290000,1,3,2,32,-1,-1,-1,-1,-1,0,1520,1200,0,1000,28661,8976,1200,0,1000,9948,8974,175000,0
60000,2,3,1,66,0,0,2,2,4,4,47350,51230,54784,58232,61670,65120,5000,5000,5000,5000,5000,1000,0
50000,1,1,1,41,1,2,0,0,0,0,48063,46565,38617,8999,8870,5876,0,1906,500,500,300,1000,1
250000,2,1,2,37,0,0,0,0,0,0,116861,97569,90937,87445,84268,80762,3424,3317,3023,2937,2931,3022,0
20000,2,3,2,49,2,2,2,2,0,0,9551,12081,13087,12583,15327,16414,3000,1500,0,3123,1500,1000,1
420000,2,1,2,41,-1,-1,-1,-1,0,0,22186,15258,13513,80831,39333,26831,15262,13523,80854,787,850,75341,0
410000,1,2,1,46,-1,-1,-1,-1,-1,-1,5135,2916,13379,5165,5034,3089,2916,13379,5180,5851,3089,6271,0
20000,2,1,2,25,0,0,0,0,0,0,15465,16489,17509,17856,18270,18967,1280,1300,637,700,1000,1600,0
20000,2,3,1,31,1,2,0,0,0,0,15903,15350,16438,17250,17601,17982,0,1343,1155,506,538,600,1
260000,1,1,1,43,-1,-1,-2,-2,-1,-1,1350,0,0,0,760,0,0,0,0,760,0,935,0
280000,1,3,2,35,0,0,0,0,0,0,275659,265870,269140,272665,159017,88321,10932,12011,10807,4306,4023,5387,0
350000,1,1,1,42,-1,-1,-1,-1,-1,-1,1134,2985,240,1041,-12,6449,2995,240,1051,0,6461,18,0
210000,1,2,1,54,2,-1,-1,-1,-1,-1,471,176,195,485,210,3483,176,195,485,0,4466,417,0
150000,1,2,1,55,1,2,2,0,0,0,76516,78505,76652,77688,79440,81126,3800,0,2800,3000,3000,3200,1
300000,1,1,1,38,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
200000,1,1,2,40,-1,-1,-1,-1,-1,-1,2159,760,2775,22813,10526,326,1086,2775,22813,10526,326,573,0
50000,2,3,1,48,0,0,0,0,0,0,38031,31677,27240,31505,25979,25925,2000,2000,5000,2000,21000,0,0
20000,1,3,3,57,1,2,0,0,0,0,20442,20141,19888,20318,20364,20134,1200,1300,1000,1000,1000,1000,0
30000,1,3,1,43,1,3,2,2,2,2,22494,21845,21207,23491,22818,24321,0,0,2645,0,2029,1027,1
430000,1,1,1,51,0,-1,-1,-1,0,-1,4704,9714,13247,27555,17389,2919,9723,13298,27570,0,2919,96117,0
